key,fare_amount
2015-01-27 13:08:24.0000002,9.936372
2015-01-27 13:08:24.0000003,10.695688
2011-10-08 11:53:44.0000002,4.8675365
2012-12-01 21:12:12.0000002,8.612085
2012-12-01 21:12:12.0000003,15.031085
2012-12-01 21:12:12.0000005,9.6753025
2011-10-06 12:10:20.0000001,5.3827095
2011-10-06 12:10:20.0000003,32.766384
2011-10-06 12:10:20.0000002,11.86181
2014-02-18 15:22:20.0000002,7.583073
2014-02-18 15:22:20.0000003,9.395868
2014-02-18 15:22:20.0000001,17.836704
2010-03-29 20:20:32.0000002,4.284634
2010-03-29 20:20:32.0000001,6.9146113
2011-10-06 03:59:12.0000002,5.2653785
2011-10-06 03:59:12.0000001,6.4591513
2012-07-15 16:45:04.0000006,4.358624
2012-07-15 16:45:04.0000002,8.727465
2012-07-15 16:45:04.0000003,5.0407705
2012-07-15 16:45:04.0000004,4.8211865
2014-10-29 02:09:56.0000001,5.69086
2014-06-14 13:39:00.00000010,10.333474
2014-06-14 13:39:00.00000060,8.357208
2014-06-14 13:39:00.00000087,8.441524
2014-06-14 13:39:00.00000050,17.194286
2014-06-14 13:39:00.0000003,7.5343256
2014-06-14 13:39:00.000000158,27.558802
2014-06-14 13:39:00.00000015,22.613682
2014-06-14 13:39:00.00000073,6.996076
2014-06-14 13:39:00.00000077,17.11354
2014-06-14 13:39:00.000000145,10.29029
2014-06-14 13:39:00.00000079,6.10311
2014-06-14 13:39:00.000000121,5.712194
2014-06-14 13:39:00.00000021,12.319145
2014-06-14 13:39:00.0000005,8.994669
2014-06-14 13:39:00.000000165,7.446756
2014-06-14 13:39:00.000000184,6.091403
2014-06-14 13:39:00.00000059,6.516879
2014-06-14 13:39:00.00000070,9.082259
2014-06-14 13:39:00.00000068,4.596071
2014-06-14 13:39:00.000000133,17.799944
2014-06-14 13:39:00.000000128,11.096184
2014-06-14 13:39:00.000000136,19.274746
2014-06-14 13:39:00.00000017,13.814004
2014-06-14 13:39:00.000000111,5.537714
2014-06-14 13:39:00.000000115,12.531361
2014-06-14 13:39:00.000000168,6.602292
2014-06-14 13:39:00.00000031,8.1600065
2014-06-14 13:39:00.000000116,6.7165184
2014-06-14 13:39:00.00000051,5.4041834
2014-06-14 13:39:00.000000193,12.754976
2014-06-14 13:39:00.000000132,15.094374
2014-06-14 13:39:00.000000167,20.300709
2014-06-14 13:39:00.00000044,6.250352
2014-06-14 13:39:00.000000138,7.47726
2014-06-14 13:39:00.00000066,15.191446
2014-06-14 13:39:00.00000063,10.182206
