Wall time,Step,Value
1538854521.834644,28124,4.495436191558838
1538854952.4415314,56249,3.708716630935669
1538855388.415149,84374,3.678769111633301
1538855817.3495815,112499,3.6658284664154053
1538856253.5938232,140624,3.6597306728363037
1538856682.9336548,168749,3.652095079421997
1538857122.1333425,196874,3.6511483192443848
1538857554.3201602,224999,3.651064872741699
1538857969.511662,253124,3.651095390319824
1538858410.3164372,281249,3.6507623195648193
1538858831.3330934,309374,3.6507070064544678
1538859246.8885012,337499,3.650721549987793
1538859666.383324,365624,3.6506969928741455
1538860085.4049487,393749,3.6506848335266113
1538860493.883478,421874,3.6506686210632324
1538860903.2893186,449999,3.650662660598755
1538861302.844897,478124,3.650660753250122
1538861720.0627737,506249,3.650660276412964
1538862129.2730737,534374,3.6506600379943848
1538862540.5478983,562499,3.6506600379943848
1538862963.8451872,590624,3.6506600379943848
1538863398.8448405,618749,3.6506600379943848
1538863797.4718082,646874,3.6506600379943848
1538864209.3541968,674999,3.6506600379943848
1538864612.4502697,703124,3.6506600379943848
1538865036.095621,731249,3.6506600379943848
1538865464.3021157,759374,3.6506600379943848
1538865893.4776988,787499,3.6506600379943848
1538866314.3000934,815624,3.6506600379943848
1538866734.6707606,843749,3.6506600379943848
1538867158.0154235,871874,3.6506600379943848
1538867583.1346116,899999,3.6506600379943848
1538868005.0334702,928124,3.6506600379943848
1538868412.374468,956249,3.6506600379943848
1538868811.7931159,984374,3.6506600379943848
1538869242.994261,1012499,3.6506600379943848
1538869667.721688,1040624,3.6506600379943848
1538870078.9255424,1068749,3.6506600379943848
1538870484.6068347,1096874,3.6506600379943848
1538870893.4398332,1124999,3.6506600379943848
1538871303.5876644,1153124,3.6506600379943848
1538871717.3960483,1181249,3.6506600379943848
1538872139.9209385,1209374,3.6506600379943848
1538872550.5331986,1237499,3.6506600379943848
1538872958.0966136,1265624,3.6506600379943848
1538873367.2650504,1293749,3.6506600379943848
1538873783.6161532,1321874,3.6506600379943848
1538874207.590388,1349999,3.6506600379943848
1538874626.9569004,1378124,3.6506600379943848
1538875051.800762,1406249,3.6506600379943848
