Wall time,Step,Value
1538905460.008163,28124,6.0052995681762695
1538905761.3464286,56249,3.788084030151367
1538906067.9019816,84374,3.7615294456481934
1538906372.5077527,112499,3.7463130950927734
1538906674.117929,140624,3.7341036796569824
1538906975.9415665,168749,3.730264663696289
1538907276.9070914,196874,3.729628562927246
1538907579.859806,224999,3.7291955947875977
1538907889.597426,253124,3.7285423278808594
1538908189.510219,281249,3.7284960746765137
1538908487.1793203,309374,3.7283902168273926
1538908781.807364,337499,3.728403091430664
1538909083.425555,365624,3.728419780731201
1538909384.854447,393749,3.7283997535705566
1538909683.1977904,421874,3.728395700454712
1538909981.3284326,449999,3.7283949851989746
1538910288.2917848,478124,3.7283945083618164
1538910602.841053,506249,3.728394031524658
1538910897.7356281,534374,3.728394031524658
1538911200.6078444,562499,3.728394031524658
1538911500.817438,590624,3.728394031524658
1538911804.3766184,618749,3.728394031524658
1538912117.5365617,646874,3.728394031524658
1538912434.0928733,674999,3.728394031524658
1538912753.0682676,703124,3.728394031524658
1538913052.8608313,731249,3.728394031524658
1538913352.5325851,759374,3.728394031524658
1538913653.966098,787499,3.728394031524658
1538913968.4294407,815624,3.728394031524658
1538914276.1811273,843749,3.728394031524658
1538914586.05288,871874,3.728394031524658
1538914886.497899,899999,3.728394031524658
1538915183.091862,928124,3.728394031524658
1538915486.7321193,956249,3.728394031524658
1538915792.6238925,984374,3.728394031524658
1538916093.8655949,1012499,3.728394031524658
1538916391.8578768,1040624,3.728394031524658
1538916701.481713,1068749,3.728394031524658
1538917016.7773287,1096874,3.728394031524658
1538917325.7866538,1124999,3.728394031524658
1538917641.033765,1153124,3.728394031524658
1538917945.959161,1181249,3.728394031524658
1538918254.196738,1209374,3.728394031524658
1538918561.1409588,1237499,3.728394031524658
1538918859.9508734,1265624,3.728394031524658
1538919160.7036042,1293749,3.728394031524658
1538919466.2928314,1321874,3.728394031524658
1538919769.7241697,1349999,3.728394031524658
1538920079.369381,1378124,3.728394031524658
1538920388.6520264,1406249,3.728394031524658
