Wall time,Step,Value
1537393169.1434712,28124,3.9011189937591553
1537393370.0574872,56249,3.712578058242798
1537393569.6903977,84374,3.675987482070923
1537393766.0643075,112499,3.6693239212036133
1537393969.7115757,140624,3.662529230117798
1537394170.0317192,168749,3.6524946689605713
1537394368.6068864,196874,3.654242515563965
1537394563.8550496,224999,3.653137445449829
1537394763.6120834,253124,3.6529695987701416
1537394961.8754642,281249,3.652808904647827
1537395163.044496,309374,3.6529197692871094
1537395362.373787,337499,3.652883768081665
1537395564.895298,365624,3.6528701782226562
1537395768.8540728,393749,3.652852773666382
1537395962.7731028,421874,3.65283465385437
1537396164.7361405,449999,3.6528284549713135
1537396360.9845898,478124,3.652827024459839
1537396558.0201628,506249,3.6528265476226807
1537396761.7360916,534374,3.6528265476226807
1537396961.8217974,562499,3.6528265476226807
1537397164.0952446,590624,3.6528265476226807
1537397365.1742797,618749,3.6528265476226807
1537397569.7283852,646874,3.6528265476226807
1537397765.2268403,674999,3.6528265476226807
1537397966.2897708,703124,3.6528265476226807
1537398166.423241,731249,3.6528265476226807
1537398367.8905382,759374,3.6528265476226807
1537398566.6472447,787499,3.6528265476226807
1537398766.4167106,815624,3.6528265476226807
1537398970.0532355,843749,3.6528265476226807
1537399161.581926,871874,3.6528265476226807
1537399364.3421197,899999,3.6528265476226807
1537399565.3738115,928124,3.6528265476226807
1537399760.0364017,956249,3.6528265476226807
1537399951.5991967,984374,3.6528265476226807
1537400149.5449142,1012499,3.6528265476226807
1537400353.914941,1040624,3.6528265476226807
1537400553.7920887,1068749,3.6528265476226807
1537400751.108544,1096874,3.6528265476226807
1537400950.7777843,1124999,3.6528265476226807
1537401149.200841,1153124,3.6528265476226807
1537401343.9179106,1181249,3.6528265476226807
1537401545.552692,1209374,3.6528265476226807
1537401737.2344835,1237499,3.6528265476226807
1537401938.3294542,1265624,3.6528265476226807
1537402132.0529935,1293749,3.6528265476226807
1537402329.6583676,1321874,3.6528265476226807
1537402524.2177489,1349999,3.6528265476226807
1537402723.6291902,1378124,3.6528265476226807
1537402924.8691425,1406249,3.6528265476226807
