Wall time,Step,Value
1538660197.0886629,439,12.775141716003418
1538660381.9453764,879,9.645265579223633
1538660568.6218946,1319,6.921710968017578
1538660746.1075437,1759,5.530425548553467
1538660920.8097787,2199,4.714119911193848
1538661098.0351386,2639,4.282890319824219
1538661278.3318472,3079,4.201364040374756
1538661459.518243,3519,4.107634544372559
1538661644.4915316,3959,4.230658531188965
1538661821.4814363,4399,4.116474151611328
1538662003.6145978,4839,4.0884175300598145
1538662188.7064114,5279,4.297828197479248
1538662363.921818,5719,4.036153793334961
1538662538.9981878,6159,4.049524784088135
1538662717.0136957,6599,4.025691032409668
1538662896.1593518,7039,3.987318992614746
1538663080.7705064,7479,3.9596304893493652
1538663262.3425572,7919,3.9433820247650146
1538663439.695255,8359,3.9410483837127686
1538663616.6705208,8799,3.9341182708740234
1538663791.4121459,9239,3.9244577884674072
1538663966.1458433,9679,3.94356632232666
1538664147.518468,10119,3.967377185821533
1538664330.5013669,10559,3.945531129837036
1538664512.038896,10999,3.9801387786865234
1538664692.7501225,11439,3.989715337753296
1538664876.1686037,11879,3.945058822631836
1538665056.718142,12319,3.918294906616211
1538665232.678609,12759,3.9028759002685547
1538665407.316349,13199,3.9009952545166016
1538665582.6244173,13639,3.922970771789551
1538665757.7788794,14079,3.9245338439941406
1538665934.0144265,14519,3.9071719646453857
1538666107.9234388,14959,3.921370506286621
1538666282.0116298,15399,3.923133373260498
1538666456.6422331,15839,3.9291818141937256
1538666631.7795725,16279,3.88635516166687
1538666805.3290396,16719,3.877927303314209
1538666979.5628521,17159,3.880713701248169
1538667155.1036441,17599,3.8751566410064697
1538667328.4495723,18039,3.886213779449463
1538667503.7432535,18479,3.8843562602996826
1538667679.6536853,18919,3.874476909637451
1538667853.9767067,19359,3.8663229942321777
1538668028.531478,19799,3.8723196983337402
1538668202.8953059,20239,3.866107940673828
1538668375.4570842,20679,3.8621811866760254
1538668548.3712773,21119,3.8633646965026855
1538668719.8218534,21559,3.8551042079925537
