Wall time,Step,Value
1538669860.8537643,439,13.678988456726074
1538670699.4967608,879,10.559322357177734
1538671538.8855913,1319,9.210599899291992
1538672375.899696,1759,8.553977012634277
1538673213.7142503,2199,8.298517227172852
1538674055.0202055,2639,8.119534492492676
1538674889.7600245,3079,8.047584533691406
1538675718.447046,3519,8.113966941833496
1538676549.2998507,3959,8.08643913269043
1538677376.0245123,4399,7.864908695220947
1538678197.5857303,4839,7.838359355926514
1538679023.3550625,5279,7.8033246994018555
1538679850.6260712,5719,7.604157447814941
1538680675.8492055,6159,7.619469165802002
1538681498.5088756,6599,7.537771224975586
1538682318.6194077,7039,7.442923069000244
1538683140.259598,7479,7.3914055824279785
1538683958.8601756,7919,7.489923477172852
1538684778.0267506,8359,7.3197526931762695
1538685591.7014353,8799,7.237070560455322
1538686413.5088458,9239,7.322009086608887
1538687232.9618607,9679,7.254559516906738
1538688048.1242986,10119,8.071122169494629
1538688861.7043438,10559,7.1428751945495605
1538689675.3329155,10999,7.165538311004639
1538690487.2379074,11439,6.997776508331299
1538691300.5566218,11879,6.98147439956665
1538692117.8575149,12319,6.960272789001465
1538692926.921498,12759,6.854320049285889
1538693741.4932742,13199,6.761581897735596
1538694554.6707973,13639,6.746413230895996
1538695358.440606,14079,6.760024070739746
1538696161.2353437,14519,6.626563549041748
1538696967.059832,14959,6.717408180236816
1538697773.1945815,15399,6.734189510345459
1538698582.3384998,15839,7.952608585357666
1538699386.2477984,16279,6.722172737121582
1538700189.1701393,16719,6.586457252502441
1538700989.771373,17159,6.557842254638672
1538701789.6081002,17599,6.5965352058410645
1538702590.5343688,18039,6.593474388122559
1538703390.8473475,18479,6.468626499176025
1538704190.4724371,18919,6.425838470458984
1538704989.7576876,19359,6.413082599639893
1538705788.99515,19799,6.4119391441345215
1538706588.4057987,20239,6.387991428375244
1538707383.8748014,20679,6.4512939453125
1538708177.5322776,21119,6.5842180252075195
1538708970.3661597,21559,6.345351696014404
